case_id,category,expected_subject,expected_risk,grid_size,color_limit,formal_conversion,subject_recognizability,making_feasibility,material_consistency,human_review
per-01,person,人物或人脸,none,30,12,pass,source_subject_present,technical_pass,pass,pending
per-02,person,人物或人脸,none,50,24,pass,source_subject_present,technical_pass,pass,pending
per-03,person,人物或人脸,none,70,36,pass,source_subject_present,technical_pass,pass,pending
per-04,person,人物或人脸,none,30,12,pass,source_subject_present,technical_pass,pass,pending
per-05,person,人物或人脸,none,50,24,pass,source_subject_present,technical_pass,pass,pending
per-06,person,人物或人脸,none,70,36,pass,source_subject_present,technical_pass,pass,pending
per-07,person,人物或人脸,low_contrast,30,12,pass,source_subject_present,technical_pass,pass,pending
per-08,person,人物或人脸,low_contrast,50,24,pass,source_subject_present,technical_pass,pass,pending
pet-01,pet,猫或马,none,30,12,pass,source_subject_present,technical_pass,pass,pending
pet-02,pet,猫或马,none,50,24,pass,source_subject_present,technical_pass,pass,pending
pet-03,pet,猫或马,none,70,36,pass,source_subject_present,technical_pass,pass,pending
pet-04,pet,猫或马,none,30,12,pass,source_subject_present,technical_pass,pass,pending
pet-05,pet,猫或马,none,50,24,pass,source_subject_present,technical_pass,pass,pending
pet-06,pet,猫或马,none,70,36,pass,source_subject_present,technical_pass,pass,pending
pet-07,pet,猫或马,dark_image,30,12,pass,source_subject_present,technical_pass,pass,pending
pet-08,pet,猫或马,dark_image,50,24,pass,source_subject_present,technical_pass,pass,pending
obj-01,object,日常物品,none,30,12,pass,source_subject_present,technical_pass,pass,pending
obj-02,object,日常物品,none,50,24,pass,source_subject_present,technical_pass,pass,pending
obj-03,object,日常物品,none,70,36,pass,source_subject_present,technical_pass,pass,pending
obj-04,object,日常物品,none,30,12,pass,source_subject_present,technical_pass,pass,pending
obj-05,object,日常物品,none,50,24,pass,source_subject_present,technical_pass,pass,pending
obj-06,object,日常物品,none,70,36,pass,source_subject_present,technical_pass,pass,pending
obj-07,object,日常物品,small_detail,30,12,pass,source_subject_present,technical_pass,pass,pending
obj-08,object,日常物品,small_detail,50,24,pass,source_subject_present,technical_pass,pass,pending
ill-01,illustration,图形或插画,none,30,12,pass,source_subject_present,technical_pass,pass,pending
ill-02,illustration,图形或插画,none,50,24,pass,source_subject_present,technical_pass,pass,pending
ill-03,illustration,图形或插画,none,70,36,pass,source_subject_present,technical_pass,pass,pending
ill-04,illustration,图形或插画,none,30,12,pass,source_subject_present,technical_pass,pass,pending
ill-05,illustration,图形或插画,none,50,24,pass,source_subject_present,technical_pass,pass,pending
ill-06,illustration,图形或插画,none,70,36,pass,source_subject_present,technical_pass,pass,pending
ill-07,illustration,图形或插画,many_colors,30,12,pass,source_subject_present,technical_pass,pass,pending
ill-08,illustration,图形或插画,many_colors,50,24,pass,source_subject_present,technical_pass,pass,pending
spe-01,special,复杂特殊内容,none,30,12,pass,source_subject_present,technical_pass,pass,pending
spe-02,special,复杂特殊内容,none,50,24,pass,source_subject_present,technical_pass,pass,pending
spe-03,special,复杂特殊内容,none,70,36,pass,source_subject_present,technical_pass,pass,pending
spe-04,special,复杂特殊内容,none,30,12,pass,source_subject_present,technical_pass,pass,pending
spe-05,special,复杂特殊内容,none,50,24,pass,source_subject_present,technical_pass,pass,pending
spe-06,special,复杂特殊内容,none,70,36,pass,source_subject_present,technical_pass,pass,pending
spe-07,special,复杂特殊内容,transparency_or_text,30,12,pass,source_subject_present,technical_pass,pass,pending
spe-08,special,复杂特殊内容,transparency_or_text,50,24,pass,source_subject_present,technical_pass,pass,pending
